team,pay_type,question_number,answer
Bronn Swanson,Paying,Q02,Dies
Matton Of The Hounds,Paying,Q02,Lives
Sept of Baylor was an Inside job,Paying,Q02,Lives
Ser Hand Rale of House Bannister,Paying,Q02,Lives
Lady Kristi of the House of Brooks,Paying,Q02,Lives
Mountain Mellon Crushers,Paying,Q02,Lives
Bronn: The Decision,Paying,Q02,Dies
Lord Ben-ish,Paying,Q02,Lives
Bri-Anne,Paying,Q03,Dies
No Ygrittes,Paying,Q03,Lives
A Girl Has No Team Name,Paying,Q03,Dies
Sword Swallowers through and through,Paying,Q03,Lives
A Wizard of Cersei,Paying,Q03,Lives
Flea Bottom Feeders,Paying,Q03,Lives
Safari Ary,Paying,Q03,Lives
Sand Snake Realness,Paying,Q03,Lives
Little Fingers’ Little Finger,Paying,Q03,Lives
Stark Raving Mad,Paying,Q03,Lives
Lady Elizabeth of House Wray,Free,Q03,Lives
Dany Snow,Paying,Q03,Lives
All Bronn and no brains,Paying,Q03,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q03,Lives
Xander's Dragons,Paying,Q03,Dies
House Magnus,Free,Q03,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q03,Lives
Stop Dragon My Horse Heart Around,Paying,Q03,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q03,Lives
A Team Has No Name,Paying,Q03,Dies
That’s what I do: I drink and I know things.,Paying,Q03,Lives
Davis the Bastard of Voltron,Paying,Q03,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q03,Lives
Bri-Enne Of Green Gables,Paying,Q03,Lives
Lil' Jon Snow White,Paying,Q03,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q03,Lives
The House of Lesbian Poets,Paying,Q03,Dies
The Ed Sheeran Fan Club,Paying,Q03,Lives
Aaron on the Throne,Paying,Q03,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q03,Lives
Enjol-Raki ,Paying,Q03,Dies
Just Here for CleganeBowl,Paying,Q03,Dies
Lady Stoneheart,Paying,Q03,Dies
Arya Dead Yet?,Paying,Q03,Dies
"S'now way, Jose!",Paying,Q03,Lives
Tormund's Member Rewards Club,Paying,Q03,Lives
Bronn Swanson,Paying,Q03,Lives
Matton Of The Hounds,Paying,Q03,Lives
Sept of Baylor was an Inside job,Paying,Q03,Lives
Ser Hand Rale of House Bannister,Paying,Q03,Lives
Lady Kristi of the House of Brooks,Paying,Q03,Lives
Mountain Mellon Crushers,Paying,Q03,Lives
Bronn: The Decision,Paying,Q03,Dies
Lord Ben-ish,Paying,Q03,Lives
Bri-Anne,Paying,Q04,Lives
No Ygrittes,Paying,Q04,Lives
A Girl Has No Team Name,Paying,Q04,Lives
Sword Swallowers through and through,Paying,Q04,Dies
A Wizard of Cersei,Paying,Q04,Dies
Flea Bottom Feeders,Paying,Q04,Lives
Safari Ary,Paying,Q04,Lives
Sand Snake Realness,Paying,Q04,Dies
Little Fingers’ Little Finger,Paying,Q04,Lives
Stark Raving Mad,Paying,Q04,Dies
Lady Elizabeth of House Wray,Free,Q04,Dies
Dany Snow,Paying,Q04,Dies
All Bronn and no brains,Paying,Q04,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q04,Lives
Xander's Dragons,Paying,Q04,Lives
House Magnus,Free,Q04,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q04,Lives
Stop Dragon My Horse Heart Around,Paying,Q04,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q04,Lives
A Team Has No Name,Paying,Q04,Dies
That’s what I do: I drink and I know things.,Paying,Q04,Lives
Davis the Bastard of Voltron,Paying,Q04,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q04,Dies
Bri-Enne Of Green Gables,Paying,Q04,Lives
Lil' Jon Snow White,Paying,Q04,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q04,Lives
The House of Lesbian Poets,Paying,Q04,Dies
The Ed Sheeran Fan Club,Paying,Q04,Dies
Aaron on the Throne,Paying,Q04,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q04,Dies
Enjol-Raki ,Paying,Q04,Dies
Just Here for CleganeBowl,Paying,Q04,Lives
Lady Stoneheart,Paying,Q04,Dies
Arya Dead Yet?,Paying,Q04,Dies
"S'now way, Jose!",Paying,Q04,Lives
Tormund's Member Rewards Club,Paying,Q04,Dies
Bronn Swanson,Paying,Q04,Lives
Matton Of The Hounds,Paying,Q04,Dies
Sept of Baylor was an Inside job,Paying,Q04,Lives
Ser Hand Rale of House Bannister,Paying,Q04,Dies
Lady Kristi of the House of Brooks,Paying,Q04,Lives
Mountain Mellon Crushers,Paying,Q04,Lives
Bronn: The Decision,Paying,Q04,Lives
Lord Ben-ish,Paying,Q04,Dies
Bri-Anne,Paying,Q05,Dies
No Ygrittes,Paying,Q05,Lives
A Girl Has No Team Name,Paying,Q05,Dies
Sword Swallowers through and through,Paying,Q05,Dies
A Wizard of Cersei,Paying,Q05,Dies
Flea Bottom Feeders,Paying,Q05,Lives
Safari Ary,Paying,Q05,Lives
Sand Snake Realness,Paying,Q05,Dies
Little Fingers’ Little Finger,Paying,Q05,Dies
Stark Raving Mad,Paying,Q05,Dies
Lady Elizabeth of House Wray,Free,Q05,Lives
Dany Snow,Paying,Q05,Lives
All Bronn and no brains,Paying,Q05,Dies
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q05,Lives
Xander's Dragons,Paying,Q05,Lives
House Magnus,Free,Q05,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q05,Dies
Stop Dragon My Horse Heart Around,Paying,Q05,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q05,Dies
A Team Has No Name,Paying,Q05,Lives
That’s what I do: I drink and I know things.,Paying,Q05,Dies
Davis the Bastard of Voltron,Paying,Q05,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q05,Dies
Bri-Enne Of Green Gables,Paying,Q05,Dies
Lil' Jon Snow White,Paying,Q05,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q05,Dies
The House of Lesbian Poets,Paying,Q05,Lives
The Ed Sheeran Fan Club,Paying,Q05,Lives
Aaron on the Throne,Paying,Q05,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q05,Dies
Enjol-Raki ,Paying,Q05,Lives
Just Here for CleganeBowl,Paying,Q05,Lives
Lady Stoneheart,Paying,Q05,Dies
Arya Dead Yet?,Paying,Q05,Dies
"S'now way, Jose!",Paying,Q05,Lives
Tormund's Member Rewards Club,Paying,Q05,Dies
Bronn Swanson,Paying,Q05,Lives
Matton Of The Hounds,Paying,Q05,Lives
Sept of Baylor was an Inside job,Paying,Q05,Lives
Ser Hand Rale of House Bannister,Paying,Q05,Lives
Lady Kristi of the House of Brooks,Paying,Q05,Lives
Mountain Mellon Crushers,Paying,Q05,Dies
Bronn: The Decision,Paying,Q05,Lives
Lord Ben-ish,Paying,Q05,Dies
Bri-Anne,Paying,Q06,Dies
No Ygrittes,Paying,Q06,Dies
A Girl Has No Team Name,Paying,Q06,Dies
Sword Swallowers through and through,Paying,Q06,Dies
A Wizard of Cersei,Paying,Q06,Dies
Flea Bottom Feeders,Paying,Q06,Dies
Safari Ary,Paying,Q06,Lives
Sand Snake Realness,Paying,Q06,Dies
Little Fingers’ Little Finger,Paying,Q06,Lives
Stark Raving Mad,Paying,Q06,Dies
Lady Elizabeth of House Wray,Free,Q06,Dies
Dany Snow,Paying,Q06,Dies
All Bronn and no brains,Paying,Q06,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q06,Lives
Xander's Dragons,Paying,Q06,Dies
House Magnus,Free,Q06,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q06,Lives
Stop Dragon My Horse Heart Around,Paying,Q06,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q06,Dies
A Team Has No Name,Paying,Q06,Dies
That’s what I do: I drink and I know things.,Paying,Q06,Dies
Davis the Bastard of Voltron,Paying,Q06,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q06,Dies
Bri-Enne Of Green Gables,Paying,Q06,Lives
Lil' Jon Snow White,Paying,Q06,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q06,Dies
The House of Lesbian Poets,Paying,Q06,Dies
The Ed Sheeran Fan Club,Paying,Q06,Dies
Aaron on the Throne,Paying,Q06,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q06,Dies
Enjol-Raki ,Paying,Q06,Dies
Just Here for CleganeBowl,Paying,Q06,Dies
Lady Stoneheart,Paying,Q06,Dies
Arya Dead Yet?,Paying,Q06,Dies
"S'now way, Jose!",Paying,Q06,Lives
Tormund's Member Rewards Club,Paying,Q06,Dies
Bronn Swanson,Paying,Q06,Dies
Matton Of The Hounds,Paying,Q06,Dies
Sept of Baylor was an Inside job,Paying,Q06,Dies
Ser Hand Rale of House Bannister,Paying,Q06,Lives
Lady Kristi of the House of Brooks,Paying,Q06,Dies
Mountain Mellon Crushers,Paying,Q06,Dies
Bronn: The Decision,Paying,Q06,Dies
Lord Ben-ish,Paying,Q06,Lives
Bri-Anne,Paying,Q07,Dies
No Ygrittes,Paying,Q07,Dies
A Girl Has No Team Name,Paying,Q07,Dies
Sword Swallowers through and through,Paying,Q07,Dies
A Wizard of Cersei,Paying,Q07,Dies
Flea Bottom Feeders,Paying,Q07,Lives
Safari Ary,Paying,Q07,Lives
Sand Snake Realness,Paying,Q07,Dies
Little Fingers’ Little Finger,Paying,Q07,Dies
Stark Raving Mad,Paying,Q07,Dies
Lady Elizabeth of House Wray,Free,Q07,Dies
Dany Snow,Paying,Q07,Dies
All Bronn and no brains,Paying,Q07,Dies
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q07,Dies
Xander's Dragons,Paying,Q07,Dies
House Magnus,Free,Q07,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q07,Dies
Stop Dragon My Horse Heart Around,Paying,Q07,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q07,Dies
A Team Has No Name,Paying,Q07,Dies
That’s what I do: I drink and I know things.,Paying,Q07,Dies
Davis the Bastard of Voltron,Paying,Q07,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q07,Dies
Bri-Enne Of Green Gables,Paying,Q07,Dies
Lil' Jon Snow White,Paying,Q07,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q07,Dies
The House of Lesbian Poets,Paying,Q07,Dies
The Ed Sheeran Fan Club,Paying,Q07,Dies
Aaron on the Throne,Paying,Q07,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q07,Dies
Enjol-Raki ,Paying,Q07,Dies
Just Here for CleganeBowl,Paying,Q07,Dies
Lady Stoneheart,Paying,Q07,Dies
Arya Dead Yet?,Paying,Q07,Dies
"S'now way, Jose!",Paying,Q07,Dies
Tormund's Member Rewards Club,Paying,Q07,Dies
Bronn Swanson,Paying,Q07,Dies
Matton Of The Hounds,Paying,Q07,Dies
Sept of Baylor was an Inside job,Paying,Q07,Dies
Ser Hand Rale of House Bannister,Paying,Q07,Dies
Lady Kristi of the House of Brooks,Paying,Q07,Lives
Mountain Mellon Crushers,Paying,Q07,Dies
Bronn: The Decision,Paying,Q07,Dies
Lord Ben-ish,Paying,Q07,Dies
Bri-Anne,Paying,Q08,Dies
No Ygrittes,Paying,Q08,Lives
A Girl Has No Team Name,Paying,Q08,Lives
Sword Swallowers through and through,Paying,Q08,Dies
A Wizard of Cersei,Paying,Q08,Lives
Flea Bottom Feeders,Paying,Q08,Dies
Safari Ary,Paying,Q08,Lives
Sand Snake Realness,Paying,Q08,Dies
Little Fingers’ Little Finger,Paying,Q08,Lives
Stark Raving Mad,Paying,Q08,Dies
Lady Elizabeth of House Wray,Free,Q08,Dies
Dany Snow,Paying,Q08,Lives
All Bronn and no brains,Paying,Q08,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q08,Lives
Xander's Dragons,Paying,Q08,Dies
House Magnus,Free,Q08,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q08,Dies
Stop Dragon My Horse Heart Around,Paying,Q08,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q08,Dies
A Team Has No Name,Paying,Q08,Dies
That’s what I do: I drink and I know things.,Paying,Q08,Dies
Davis the Bastard of Voltron,Paying,Q08,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q08,Lives
Bri-Enne Of Green Gables,Paying,Q08,Dies
Lil' Jon Snow White,Paying,Q08,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q08,Lives
The House of Lesbian Poets,Paying,Q08,Lives
The Ed Sheeran Fan Club,Paying,Q08,Lives
Aaron on the Throne,Paying,Q08,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q08,Dies
Enjol-Raki ,Paying,Q08,Dies
Just Here for CleganeBowl,Paying,Q08,Dies
Lady Stoneheart,Paying,Q08,Lives
Arya Dead Yet?,Paying,Q08,Dies
"S'now way, Jose!",Paying,Q08,Dies
Tormund's Member Rewards Club,Paying,Q08,Lives
Bronn Swanson,Paying,Q08,Dies
Matton Of The Hounds,Paying,Q08,Lives
Sept of Baylor was an Inside job,Paying,Q08,Dies
Ser Hand Rale of House Bannister,Paying,Q08,Lives
Lady Kristi of the House of Brooks,Paying,Q08,Dies
Mountain Mellon Crushers,Paying,Q08,Dies
Bronn: The Decision,Paying,Q08,Dies
Lord Ben-ish,Paying,Q08,Lives
Bri-Anne,Paying,Q09,Lives
No Ygrittes,Paying,Q09,Dies
A Girl Has No Team Name,Paying,Q09,Lives
Sword Swallowers through and through,Paying,Q09,Lives
A Wizard of Cersei,Paying,Q09,Dies
Flea Bottom Feeders,Paying,Q09,Dies
Safari Ary,Paying,Q09,Lives
Sand Snake Realness,Paying,Q09,Dies
Little Fingers’ Little Finger,Paying,Q09,Dies
Stark Raving Mad,Paying,Q09,Lives
Lady Elizabeth of House Wray,Free,Q09,Lives
Dany Snow,Paying,Q09,Lives
All Bronn and no brains,Paying,Q09,Dies
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q09,Dies
Xander's Dragons,Paying,Q09,Dies
House Magnus,Free,Q09,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q09,Lives
Stop Dragon My Horse Heart Around,Paying,Q09,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q09,Dies
A Team Has No Name,Paying,Q09,Dies
That’s what I do: I drink and I know things.,Paying,Q09,Dies
Davis the Bastard of Voltron,Paying,Q09,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q09,Dies
Bri-Enne Of Green Gables,Paying,Q09,Dies
Lil' Jon Snow White,Paying,Q09,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q09,Dies
The House of Lesbian Poets,Paying,Q09,Dies
The Ed Sheeran Fan Club,Paying,Q09,Lives
Aaron on the Throne,Paying,Q09,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q09,Lives
Enjol-Raki ,Paying,Q09,Dies
Just Here for CleganeBowl,Paying,Q09,Dies
Lady Stoneheart,Paying,Q09,Lives
Arya Dead Yet?,Paying,Q09,Lives
"S'now way, Jose!",Paying,Q09,Dies
Tormund's Member Rewards Club,Paying,Q09,Dies
Bronn Swanson,Paying,Q09,Lives
Matton Of The Hounds,Paying,Q09,Dies
Sept of Baylor was an Inside job,Paying,Q09,Lives
Ser Hand Rale of House Bannister,Paying,Q09,Dies
Lady Kristi of the House of Brooks,Paying,Q09,Lives
Mountain Mellon Crushers,Paying,Q09,Lives
Bronn: The Decision,Paying,Q09,Dies
Lord Ben-ish,Paying,Q09,Dies
Bri-Anne,Paying,Q10,Dies
No Ygrittes,Paying,Q10,Dies
A Girl Has No Team Name,Paying,Q10,Dies
Sword Swallowers through and through,Paying,Q10,Dies
A Wizard of Cersei,Paying,Q10,Dies
Flea Bottom Feeders,Paying,Q10,Dies
Safari Ary,Paying,Q10,Lives
Sand Snake Realness,Paying,Q10,Dies
Little Fingers’ Little Finger,Paying,Q10,Dies
Stark Raving Mad,Paying,Q10,Dies
Lady Elizabeth of House Wray,Free,Q10,Dies
Dany Snow,Paying,Q10,Dies
All Bronn and no brains,Paying,Q10,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q10,Dies
Xander's Dragons,Paying,Q10,Dies
House Magnus,Free,Q10,Dies
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q10,Dies
Stop Dragon My Horse Heart Around,Paying,Q10,Dies
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q10,Dies
A Team Has No Name,Paying,Q10,Dies
That’s what I do: I drink and I know things.,Paying,Q10,Dies
Davis the Bastard of Voltron,Paying,Q10,Dies
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q10,Dies
Bri-Enne Of Green Gables,Paying,Q10,Dies
Lil' Jon Snow White,Paying,Q10,Dies
"Ser Dunton, Knight of the Laughing Tree",Paying,Q10,Dies
The House of Lesbian Poets,Paying,Q10,Dies
The Ed Sheeran Fan Club,Paying,Q10,Lives
Aaron on the Throne,Paying,Q10,Dies
"Breaker of Fasts, Mother of Brunches",Paying,Q10,Dies
Enjol-Raki ,Paying,Q10,Dies
Just Here for CleganeBowl,Paying,Q10,Dies
Lady Stoneheart,Paying,Q10,Dies
Arya Dead Yet?,Paying,Q10,Lives
"S'now way, Jose!",Paying,Q10,Dies
Tormund's Member Rewards Club,Paying,Q10,Dies
Bronn Swanson,Paying,Q10,Dies
Matton Of The Hounds,Paying,Q10,Dies
Sept of Baylor was an Inside job,Paying,Q10,Dies
Ser Hand Rale of House Bannister,Paying,Q10,Dies
Lady Kristi of the House of Brooks,Paying,Q10,Dies
Mountain Mellon Crushers,Paying,Q10,Dies
Bronn: The Decision,Paying,Q10,Dies
Lord Ben-ish,Paying,Q10,Dies
Bri-Anne,Paying,Q11,Lives
No Ygrittes,Paying,Q11,Lives
A Girl Has No Team Name,Paying,Q11,Lives
Sword Swallowers through and through,Paying,Q11,Lives
A Wizard of Cersei,Paying,Q11,Lives
Flea Bottom Feeders,Paying,Q11,Lives
Safari Ary,Paying,Q11,Lives
Sand Snake Realness,Paying,Q11,Lives
Little Fingers’ Little Finger,Paying,Q11,Lives
Stark Raving Mad,Paying,Q11,Lives
Lady Elizabeth of House Wray,Free,Q11,Dies
Dany Snow,Paying,Q11,Lives
All Bronn and no brains,Paying,Q11,Lives
"Lacy of House Garrison, Breaker of Games, Protector of Spoilers, King of West Hollywood, Father of Brad",Paying,Q11,Lives
Xander's Dragons,Paying,Q11,Lives
House Magnus,Free,Q11,Lives
"Carolyn of House Tambini, the First of Her Name, Queen of Kings, Burner of Princesses  ",Paying,Q11,Lives
Stop Dragon My Horse Heart Around,Paying,Q11,Lives
"Ygritte in the Streets, Khaleesi in the Sheets",Paying,Q11,Lives
A Team Has No Name,Paying,Q11,Lives
That’s what I do: I drink and I know things.,Paying,Q11,Lives
Davis the Bastard of Voltron,Paying,Q11,Lives
"Arya Ready Kids? (Aye, Aye, Captain of the Guards!)",Paying,Q11,Dies
Bri-Enne Of Green Gables,Paying,Q11,Lives
Lil' Jon Snow White,Paying,Q11,Lives
"Ser Dunton, Knight of the Laughing Tree",Paying,Q11,Lives
The House of Lesbian Poets,Paying,Q11,Lives
The Ed Sheeran Fan Club,Paying,Q11,Lives
Aaron on the Throne,Paying,Q11,Lives
"Breaker of Fasts, Mother of Brunches",Paying,Q11,Lives
Enjol-Raki ,Paying,Q11,Dies
Just Here for CleganeBowl,Paying,Q11,Dies
Lady Stoneheart,Paying,Q11,Lives
Arya Dead Yet?,Paying,Q11,Dies
"S'now way, Jose!",Paying,Q11,Lives
Tormund's Member Rewards Club,Paying,Q11,Lives
Bronn Swanson,Paying,Q11,Lives
Matton Of The Hounds,Paying,Q11,Lives
Sept of Baylor was an Inside job,Paying,Q11,Lives
Ser Hand Rale of House Bannister,Paying,Q11,Lives
Lady Kristi of the House of Brooks,Paying,Q11,Lives
Mountain Mellon Crushers,Paying,Q11,Lives
Bronn: The Decision,Paying,Q11,Lives
Lord Ben-ish,Paying,Q11,Lives
Bri-Anne,Paying,Q12,Dies
No Ygrittes,Paying,Q12,Dies
A Girl Has No Team Name,Paying,Q12,Dies
Sword Swallowers through and through,Paying,Q12,Dies
A Wizard of Cersei,Paying,Q12,Dies
Flea Bottom Feeders,Paying,Q12,Dies
Safari Ary,Paying,Q12,Dies
